W, 3f004c000f51373331333230, 2019-03-20T00:48:12.058Z, 43,57
W, 3f004c000f51373331333230, 2019-03-20T00:48:13.061Z, 97,56
W, 3f004c000f51373331333230, 2019-03-20T00:48:14.064Z, 66,53
W, 3f004c000f51373331333230, 2019-03-20T00:48:15.069Z, 67,74
W, 3f004c000f51373331333230, 2019-03-20T00:48:16.070Z, 60,99
W, 3f004c000f51373331333230, 2019-03-20T00:48:17.074Z, 31,71
W, 3f004c000f51373331333230, 2019-03-20T00:48:18.076Z, 92,29
W, 3f004c000f51373331333230, 2019-03-20T00:48:19.079Z, 30,9
W, 3f004c000f51373331333230, 2019-03-20T00:48:20.082Z, 62,90
W, 3f004c000f51373331333230, 2019-03-20T00:48:21.099Z, 28,75
W, 3f004c000f51373331333230, 2019-03-20T00:48:22.089Z, 38,2
W, 3f004c000f51373331333230, 2019-03-20T00:48:23.092Z, 95,90
W, 3f004c000f51373331333230, 2019-03-20T00:48:24.094Z, 30,39
W, 3f004c000f51373331333230, 2019-03-20T00:48:25.096Z, 19,67
W, 3f004c000f51373331333230, 2019-03-20T00:48:26.099Z, 43,85
W, 3f004c000f51373331333230, 2019-03-20T00:48:27.102Z, 81,58
W, 3f004c000f51373331333230, 2019-03-20T00:48:28.105Z, 85,98
W, 3f004c000f51373331333230, 2019-03-20T00:48:29.108Z, 37,49
W, 3f004c000f51373331333230, 2019-03-20T00:48:30.112Z, 37,84
W, 3f004c000f51373331333230, 2019-03-20T00:48:31.114Z, 98,93
W, 3f004c000f51373331333230, 2019-03-20T00:48:32.117Z, 15,40
W, 3f004c000f51373331333230, 2019-03-20T00:48:33.120Z, 90,33
W, 3f004c000f51373331333230, 2019-03-20T00:48:34.123Z, 78,67
W, 3f004c000f51373331333230, 2019-03-20T00:48:35.126Z, 46,0
W, 3f004c000f51373331333230, 2019-03-20T00:48:36.129Z, 45,85
W, 3f004c000f51373331333230, 2019-03-20T00:48:37.149Z, 76,83
W, 3f004c000f51373331333230, 2019-03-20T00:48:38.134Z, 9,76
W, 3f004c000f51373331333230, 2019-03-20T00:48:39.137Z, 6,60
W, 3f004c000f51373331333230, 2019-03-20T00:48:40.140Z, 99,67
W, 3f004c000f51373331333230, 2019-03-20T00:48:41.143Z, 69,32
W, 3f004c000f51373331333230, 2019-03-20T00:48:42.149Z, 15,4
W, 3f004c000f51373331333230, 2019-03-20T00:48:43.149Z, 76,74
W, 3f004c000f51373331333230, 2019-03-20T00:48:44.152Z, 9,27
W, 3f004c000f51373331333230, 2019-03-20T00:48:45.155Z, 20,25
W, 3f004c000f51373331333230, 2019-03-20T00:48:46.158Z, 8,34
W, 3f004c000f51373331333230, 2019-03-20T00:48:47.161Z, 42,55
W, 3f004c000f51373331333230, 2019-03-20T00:48:48.164Z, 77,5
W, 3f004c000f51373331333230, 2019-03-20T00:48:49.167Z, 73,83
W, 3f004c000f51373331333230, 2019-03-20T00:48:50.178Z, 63,31
W, 3f004c000f51373331333230, 2019-03-20T00:48:51.173Z, 14,22
W, 3f004c000f51373331333230, 2019-03-20T00:48:52.176Z, 16,99
W, 3f004c000f51373331333230, 2019-03-20T00:48:53.193Z, 98,65
W, 3f004c000f51373331333230, 2019-03-20T00:48:54.181Z, 14,69
W, 3f004c000f51373331333230, 2019-03-20T00:48:55.237Z, 79,8
W, 3f004c000f51373331333230, 2019-03-20T00:48:56.186Z, 50,94
W, 3f004c000f51373331333230, 2019-03-20T00:48:57.190Z, 43,73
W, 3f004c000f51373331333230, 2019-03-20T00:48:58.192Z, 6,14
W, 3f004c000f51373331333230, 2019-03-20T00:48:59.196Z, 48,1
W, 3f004c000f51373331333230, 2019-03-20T00:49:00.199Z, 37,35
W, 3f004c000f51373331333230, 2019-03-20T00:49:01.202Z, 45,30
W, 3f004c000f51373331333230, 2019-03-20T00:49:02.204Z, 57,50
W, 3f004c000f51373331333230, 2019-03-20T00:49:03.208Z, 45,55
W, 3f004c000f51373331333230, 2019-03-20T00:49:04.211Z, 40,71
W, 3f004c000f51373331333230, 2019-03-20T00:49:05.214Z, 7,36
W, 3f004c000f51373331333230, 2019-03-20T00:49:06.216Z, 42,39
W, 3f004c000f51373331333230, 2019-03-20T00:49:07.220Z, 62,13
W, 3f004c000f51373331333230, 2019-03-20T00:49:08.222Z, 90,38
W, 3f004c000f51373331333230, 2019-03-20T00:49:09.240Z, 14,99
W, 3f004c000f51373331333230, 2019-03-20T00:49:10.227Z, 76,8
W, 3f004c000f51373331333230, 2019-03-20T00:49:11.230Z, 74,12
W, 3f004c000f51373331333230, 2019-03-20T00:49:12.234Z, 83,36
W, 3f004c000f51373331333230, 2019-03-20T00:49:13.236Z, 8,19
W, 3f004c000f51373331333230, 2019-03-20T00:49:14.239Z, 16,69
W, 3f004c000f51373331333230, 2019-03-20T00:49:15.242Z, 66,67
W, 3f004c000f51373331333230, 2019-03-20T00:49:16.245Z, 48,10
W, 3f004c000f51373331333230, 2019-03-20T00:49:17.248Z, 57,4
W, 3f004c000f51373331333230, 2019-03-20T00:49:18.251Z, 12,31
W, 3f004c000f51373331333230, 2019-03-20T00:49:19.255Z, 94,39
W, 3f004c000f51373331333230, 2019-03-20T00:49:20.257Z, 28,48
W, 3f004c000f51373331333230, 2019-03-20T00:49:21.260Z, 48,93
W, 3f004c000f51373331333230, 2019-03-20T00:49:22.264Z, 7,50
W, 3f004c000f51373331333230, 2019-03-20T00:49:23.267Z, 18,26
W, 3f004c000f51373331333230, 2019-03-20T00:49:24.269Z, 83,12
W, 3f004c000f51373331333230, 2019-03-20T00:49:25.287Z, 60,48
W, 3f004c000f51373331333230, 2019-03-20T00:49:26.274Z, 82,39
W, 3f004c000f51373331333230, 2019-03-20T00:49:27.277Z, 39,79
W, 3f004c000f51373331333230, 2019-03-20T00:49:28.280Z, 69,27
W, 3f004c000f51373331333230, 2019-03-20T00:49:29.284Z, 23,9
W, 3f004c000f51373331333230, 2019-03-20T00:49:30.286Z, 68,76
W, 3f004c000f51373331333230, 2019-03-20T00:49:31.289Z, 48,21
W, 3f004c000f51373331333230, 2019-03-20T00:49:32.292Z, 8,43
W, 3f004c000f51373331333230, 2019-03-20T00:49:33.295Z, 88,2
W, 3f004c000f51373331333230, 2019-03-20T00:49:34.299Z, 25,94
W, 3f004c000f51373331333230, 2019-03-20T00:49:35.302Z, 80,27
W, 3f004c000f51373331333230, 2019-03-20T00:49:36.306Z, 62,87
W, 3f004c000f51373331333230, 2019-03-20T00:49:37.308Z, 94,24
W, 3f004c000f51373331333230, 2019-03-20T00:49:38.313Z, 48,76
W, 3f004c000f51373331333230, 2019-03-20T00:49:39.313Z, 7,41
W, 3f004c000f51373331333230, 2019-03-20T00:49:40.316Z, 27,45
W, 3f004c000f51373331333230, 2019-03-20T00:49:41.393Z, 5,61
W, 3f004c000f51373331333230, 2019-03-20T00:49:42.323Z, 79,31
W, 3f004c000f51373331333230, 2019-03-20T00:49:43.325Z, 26,37
W, 3f004c000f51373331333230, 2019-03-20T00:49:44.327Z, 80,36
W, 3f004c000f51373331333230, 2019-03-20T00:49:45.333Z, 21,77
W, 3f004c000f51373331333230, 2019-03-20T00:49:46.335Z, 66,82
W, 3f004c000f51373331333230, 2019-03-20T00:49:47.336Z, 60,69
W, 3f004c000f51373331333230, 2019-03-20T00:49:48.339Z, 80,56
W, 3f004c000f51373331333230, 2019-03-20T00:49:49.342Z, 15,26
W, 3f004c000f51373331333230, 2019-03-20T00:49:50.346Z, 12,76
W, 3f004c000f51373331333230, 2019-03-20T00:49:51.348Z, 49,2
W, 3f004c000f51373331333230, 2019-03-20T00:49:52.351Z, 43,50
W, 3f004c000f51373331333230, 2019-03-20T00:49:53.354Z, 91,5
W, 3f004c000f51373331333230, 2019-03-20T00:49:54.357Z, 96,48
W, 3f004c000f51373331333230, 2019-03-20T00:49:55.360Z, 22,1
W, 3f004c000f51373331333230, 2019-03-20T00:49:56.364Z, 84,42
W, 3f004c000f51373331333230, 2019-03-20T00:49:57.383Z, 79,52
W, 3f004c000f51373331333230, 2019-03-20T00:49:58.368Z, 93,54
W, 3f004c000f51373331333230, 2019-03-20T00:49:59.371Z, 34,45
W, 3f004c000f51373331333230, 2019-03-20T00:50:00.375Z, 24,65
W, 3f004c000f51373331333230, 2019-03-20T00:50:01.377Z, 99,91
W, 3f004c000f51373331333230, 2019-03-20T00:50:02.380Z, 64,58
W, 3f004c000f51373331333230, 2019-03-20T00:50:03.383Z, 13,20
W, 3f004c000f51373331333230, 2019-03-20T00:50:04.394Z, 2,82
W, 3f004c000f51373331333230, 2019-03-20T00:50:05.389Z, 56,42
W, 3f004c000f51373331333230, 2019-03-20T00:50:06.392Z, 95,97
W, 3f004c000f51373331333230, 2019-03-20T00:50:07.406Z, 23,65
W, 3f004c000f51373331333230, 2019-03-20T00:50:08.398Z, 0,69
W, 3f004c000f51373331333230, 2019-03-20T00:50:09.401Z, 64,6
W, 3f004c000f51373331333230, 2019-03-20T00:50:10.404Z, 76,84
W, 3f004c000f51373331333230, 2019-03-20T00:50:11.407Z, 23,95
W, 3f004c000f51373331333230, 2019-03-20T00:50:13.448Z, 81,32
W, 3f004c000f51373331333230, 2019-03-20T00:50:13.466Z, 69,22
W, 3f004c000f51373331333230, 2019-03-20T00:50:14.418Z, 74,66
W, 3f004c000f51373331333230, 2019-03-20T00:50:15.420Z, 9,39
W, 3f004c000f51373331333230, 2019-03-20T00:50:16.421Z, 64,18
W, 3f004c000f51373331333230, 2019-03-20T00:50:17.424Z, 55,93
W, 3f004c000f51373331333230, 2019-03-20T00:50:18.429Z, 27,24
W, 3f004c000f51373331333230, 2019-03-20T00:50:19.429Z, 86,67
W, 3f004c000f51373331333230, 2019-03-20T00:50:20.432Z, 54,96
W, 3f004c000f51373331333230, 2019-03-20T00:50:21.435Z, 10,27
W, 3f004c000f51373331333230, 2019-03-20T00:50:22.438Z, 91,98
W, 3f004c000f51373331333230, 2019-03-20T00:50:23.442Z, 9,16
W, 3f004c000f51373331333230, 2019-03-20T00:50:24.444Z, 62,55
W, 3f004c000f51373331333230, 2019-03-20T00:50:25.448Z, 47,31
W, 3f004c000f51373331333230, 2019-03-20T00:50:26.450Z, 48,30
W, 3f004c000f51373331333230, 2019-03-20T00:50:27.454Z, 57,77
W, 3f004c000f51373331333230, 2019-03-20T00:50:28.456Z, 82,11
W, 3f004c000f51373331333230, 2019-03-20T00:50:29.475Z, 81,20
W, 3f004c000f51373331333230, 2019-03-20T00:50:30.461Z, 57,45
W, 3f004c000f51373331333230, 2019-03-20T00:50:31.465Z, 31,89
W, 3f004c000f51373331333230, 2019-03-20T00:50:32.467Z, 95,71
W, 3f004c000f51373331333230, 2019-03-20T00:50:33.470Z, 68,14
W, 3f004c000f51373331333230, 2019-03-20T00:50:34.474Z, 46,25
W, 3f004c000f51373331333230, 2019-03-20T00:50:35.476Z, 73,85
W, 3f004c000f51373331333230, 2019-03-20T00:50:36.480Z, 81,18
W, 3f004c000f51373331333230, 2019-03-20T00:50:37.482Z, 62,20
W, 3f004c000f51373331333230, 2019-03-20T00:50:38.485Z, 87,19
W, 3f004c000f51373331333230, 2019-03-20T00:50:39.488Z, 20,35
W, 3f004c000f51373331333230, 2019-03-20T00:50:40.509Z, 85,17
W, 3f004c000f51373331333230, 2019-03-20T00:50:41.494Z, 88,18
W, 3f004c000f51373331333230, 2019-03-20T00:50:42.497Z, 34,85
W, 3f004c000f51373331333230, 2019-03-20T00:50:43.500Z, 62,3
W, 3f004c000f51373331333230, 2019-03-20T00:50:44.507Z, 6,44
W, 3f004c000f51373331333230, 2019-03-20T00:50:45.524Z, 6,54
W, 3f004c000f51373331333230, 2019-03-20T00:50:46.508Z, 6,9
W, 3f004c000f51373331333230, 2019-03-20T00:50:47.511Z, 95,79
W, 3f004c000f51373331333230, 2019-03-20T00:50:48.514Z, 93,89
W, 3f004c000f51373331333230, 2019-03-20T00:50:49.518Z, 92,78
W, 3f004c000f51373331333230, 2019-03-20T00:50:50.520Z, 7,17
W, 3f004c000f51373331333230, 2019-03-20T00:50:51.523Z, 58,59
W, 3f004c000f51373331333230, 2019-03-20T00:50:52.526Z, 90,88
W, 3f004c000f51373331333230, 2019-03-20T00:50:53.609Z, 73,46
W, 3f004c000f51373331333230, 2019-03-20T00:50:54.532Z, 38,41
W, 3f004c000f51373331333230, 2019-03-20T00:50:55.535Z, 60,36
W, 3f004c000f51373331333230, 2019-03-20T00:50:56.538Z, 11,57
W, 3f004c000f51373331333230, 2019-03-20T00:50:57.542Z, 67,52
W, 3f004c000f51373331333230, 2019-03-20T00:50:58.544Z, 6,12
W, 3f004c000f51373331333230, 2019-03-20T00:50:59.547Z, 96,41
W, 3f004c000f51373331333230, 2019-03-20T00:51:00.551Z, 92,19
W, 3f004c000f51373331333230, 2019-03-20T00:51:01.569Z, 56,3
W, 3f004c000f51373331333230, 2019-03-20T00:51:02.555Z, 83,7
W, 3f004c000f51373331333230, 2019-03-20T00:51:03.558Z, 34,33
W, 3f004c000f51373331333230, 2019-03-20T00:51:04.562Z, 33,48
W, 3f004c000f51373331333230, 2019-03-20T00:51:05.564Z, 10,18
W, 3f004c000f51373331333230, 2019-03-20T00:51:06.567Z, 10,79
W, 3f004c000f51373331333230, 2019-03-20T00:51:07.570Z, 67,31
W, 3f004c000f51373331333230, 2019-03-20T00:51:08.573Z, 81,16
W, 3f004c000f51373331333230, 2019-03-20T00:51:09.576Z, 18,56
W, 3f004c000f51373331333230, 2019-03-20T00:51:10.579Z, 76,73
W, 3f004c000f51373331333230, 2019-03-20T00:51:11.582Z, 75,88
W, 3f004c000f51373331333230, 2019-03-20T00:51:12.586Z, 26,70
W, 3f004c000f51373331333230, 2019-03-20T00:51:13.588Z, 5,59
W, 3f004c000f51373331333230, 2019-03-20T00:51:14.591Z, 30,56
W, 3f004c000f51373331333230, 2019-03-20T00:51:15.597Z, 32,36
W, 3f004c000f51373331333230, 2019-03-20T00:51:16.597Z, 59,1
W, 3f004c000f51373331333230, 2019-03-20T00:51:17.614Z, 97,64
W, 3f004c000f51373331333230, 2019-03-20T00:51:18.602Z, 7,49
W, 3f004c000f51373331333230, 2019-03-20T00:51:19.605Z, 5,25
W, 3f004c000f51373331333230, 2019-03-20T00:51:20.608Z, 95,8
W, 3f004c000f51373331333230, 2019-03-20T00:51:21.611Z, 87,45
W, 3f004c000f51373331333230, 2019-03-20T00:51:22.614Z, 73,23
W, 3f004c000f51373331333230, 2019-03-20T00:51:23.617Z, 93,61
W, 3f004c000f51373331333230, 2019-03-20T00:51:24.620Z, 46,91
W, 3f004c000f51373331333230, 2019-03-20T00:51:25.623Z, 66,94
W, 3f004c000f51373331333230, 2019-03-20T00:51:26.626Z, 50,30
W, 3f004c000f51373331333230, 2019-03-20T00:51:27.629Z, 37,2
W, 3f004c000f51373331333230, 2019-03-20T00:51:28.632Z, 80,72
W, 3f004c000f51373331333230, 2019-03-20T00:51:29.636Z, 27,44
W, 3f004c000f51373331333230, 2019-03-20T00:51:30.638Z, 84,62
W, 3f004c000f51373331333230, 2019-03-20T00:51:31.641Z, 22,73
W, 3f004c000f51373331333230, 2019-03-20T00:51:32.644Z, 96,33
W, 3f004c000f51373331333230, 2019-03-20T00:51:33.671Z, 32,47
W, 3f004c000f51373331333230, 2019-03-20T00:51:34.648Z, 27,89
W, 3f004c000f51373331333230, 2019-03-20T00:51:35.654Z, 22,68
W, 3f004c000f51373331333230, 2019-03-20T00:51:36.655Z, 6,39
W, 3f004c000f51373331333230, 2019-03-20T00:51:37.657Z, 89,90
W, 3f004c000f51373331333230, 2019-03-20T00:51:38.661Z, 20,5
W, 3f004c000f51373331333230, 2019-03-20T00:51:39.664Z, 90,66
W, 3f004c000f51373331333230, 2019-03-20T00:51:40.668Z, 13,50
W, 3f004c000f51373331333230, 2019-03-20T00:51:41.673Z, 21,32
W, 3f004c000f51373331333230, 2019-03-20T00:51:42.673Z, 18,22
W, 3f004c000f51373331333230, 2019-03-20T00:51:43.675Z, 20,99
W, 3f004c000f51373331333230, 2019-03-20T00:51:44.678Z, 39,57
W, 3f004c000f51373331333230, 2019-03-20T00:51:45.682Z, 92,18
W, 3f004c000f51373331333230, 2019-03-20T00:51:46.684Z, 58,8
W, 3f004c000f51373331333230, 2019-03-20T00:51:47.693Z, 83,13
W, 3f004c000f51373331333230, 2019-03-20T00:51:48.690Z, 36,37
W, 3f004c000f51373331333230, 2019-03-20T00:51:49.708Z, 11,35
W, 3f004c000f51373331333230, 2019-03-20T00:51:50.695Z, 88,21
W, 3f004c000f51373331333230, 2019-03-20T00:51:51.699Z, 49,29
W, 3f004c000f51373331333230, 2019-03-20T00:51:52.701Z, 13,27
W, 3f004c000f51373331333230, 2019-03-20T00:51:53.704Z, 6,38
W, 3f004c000f51373331333230, 2019-03-20T00:51:54.707Z, 69,90
W, 3f004c000f51373331333230, 2019-03-20T00:51:55.710Z, 89,89
W, 3f004c000f51373331333230, 2019-03-20T00:51:56.713Z, 38,37
W, 3f004c000f51373331333230, 2019-03-20T00:51:57.716Z, 51,69
W, 3f004c000f51373331333230, 2019-03-20T00:51:58.719Z, 25,60
W, 3f004c000f51373331333230, 2019-03-20T00:51:59.722Z, 94,54
W, 3f004c000f51373331333230, 2019-03-20T00:52:00.725Z, 3,40
W, 3f004c000f51373331333230, 2019-03-20T00:52:01.728Z, 61,22
W, 3f004c000f51373331333230, 2019-03-20T00:52:02.731Z, 89,37
W, 3f004c000f51373331333230, 2019-03-20T00:52:03.734Z, 51,27
W, 3f004c000f51373331333230, 2019-03-20T00:52:04.737Z, 85,3
W, 3f004c000f51373331333230, 2019-03-20T00:52:05.755Z, 4,34
W, 3f004c000f51373331333230, 2019-03-20T00:52:06.742Z, 80,69
W, 3f004c000f51373331333230, 2019-03-20T00:52:07.745Z, 77,59
W, 3f004c000f51373331333230, 2019-03-20T00:52:08.749Z, 92,19
W, 3f004c000f51373331333230, 2019-03-20T00:52:09.751Z, 82,73
W, 3f004c000f51373331333230, 2019-03-20T00:52:10.756Z, 76,93
W, 3f004c000f51373331333230, 2019-03-20T00:52:11.759Z, 10,0
W, 3f004c000f51373331333230, 2019-03-20T00:52:12.760Z, 48,43
W, 3f004c000f51373331333230, 2019-03-20T00:52:13.763Z, 23,52
W, 3f004c000f51373331333230, 2019-03-20T00:52:14.766Z, 87,2
W, 3f004c000f51373331333230, 2019-03-20T00:52:15.769Z, 64,94
W, 3f004c000f51373331333230, 2019-03-20T00:52:16.772Z, 36,18
W, 3f004c000f51373331333230, 2019-03-20T00:52:17.775Z, 0,30
W, 3f004c000f51373331333230, 2019-03-20T00:52:18.778Z, 53,61
W, 3f004c000f51373331333230, 2019-03-20T00:52:19.781Z, 40,38
W, 3f004c000f51373331333230, 2019-03-20T00:52:20.784Z, 7,96
W, 3f004c000f51373331333230, 2019-03-20T00:52:21.801Z, 47,75
W, 3f004c000f51373331333230, 2019-03-20T00:52:22.789Z, 55,17
W, 3f004c000f51373331333230, 2019-03-20T00:52:23.801Z, 16,34
W, 3f004c000f51373331333230, 2019-03-20T00:52:24.795Z, 73,83
W, 3f004c000f51373331333230, 2019-03-20T00:52:25.798Z, 24,73
W, 3f004c000f51373331333230, 2019-03-20T00:52:26.801Z, 98,82
W, 3f004c000f51373331333230, 2019-03-20T00:52:27.805Z, 87,26
W, 3f004c000f51373331333230, 2019-03-20T00:52:28.807Z, 22,33
W, 3f004c000f51373331333230, 2019-03-20T00:52:30.937Z, 54,11
W, 3f004c000f51373331333230, 2019-03-20T00:52:30.953Z, 44,47
W, 3f004c000f51373331333230, 2019-03-20T00:52:31.816Z, 11,14
W, 3f004c000f51373331333230, 2019-03-20T00:52:32.819Z, 19,53
W, 3f004c000f51373331333230, 2019-03-20T00:52:33.822Z, 16,16
W, 3f004c000f51373331333230, 2019-03-20T00:52:34.825Z, 3,19
W, 3f004c000f51373331333230, 2019-03-20T00:52:35.828Z, 66,41
W, 3f004c000f51373331333230, 2019-03-20T00:52:36.831Z, 66,24
W, 3f004c000f51373331333230, 2019-03-20T00:52:37.851Z, 39,3
W, 3f004c000f51373331333230, 2019-03-20T00:52:38.836Z, 22,49
W, 3f004c000f51373331333230, 2019-03-20T00:52:39.839Z, 44,13
W, 3f004c000f51373331333230, 2019-03-20T00:52:40.846Z, 50,18
W, 3f004c000f51373331333230, 2019-03-20T00:52:41.845Z, 33,78
W, 3f004c000f51373331333230, 2019-03-20T00:52:42.848Z, 70,55
W, 3f004c000f51373331333230, 2019-03-20T00:52:43.851Z, 45,1
W, 3f004c000f51373331333230, 2019-03-20T00:52:44.854Z, 3,7
W, 3f004c000f51373331333230, 2019-03-20T00:52:45.857Z, 30,97
W, 3f004c000f51373331333230, 2019-03-20T00:52:46.860Z, 68,36
W, 3f004c000f51373331333230, 2019-03-20T00:52:47.863Z, 50,54
W, 3f004c000f51373331333230, 2019-03-20T00:52:48.866Z, 38,91
W, 3f004c000f51373331333230, 2019-03-20T00:52:49.869Z, 49,94
W, 3f004c000f51373331333230, 2019-03-20T00:52:50.872Z, 44,43
W, 3f004c000f51373331333230, 2019-03-20T00:52:51.875Z, 46,96
W, 3f004c000f51373331333230, 2019-03-20T00:52:52.878Z, 28,58
W, 3f004c000f51373331333230, 2019-03-20T00:52:53.895Z, 21,67
W, 3f004c000f51373331333230, 2019-03-20T00:52:54.883Z, 37,69
W, 3f004c000f51373331333230, 2019-03-20T00:52:55.886Z, 59,88
W, 3f004c000f51373331333230, 2019-03-20T00:52:56.889Z, 19,67
W, 3f004c000f51373331333230, 2019-03-20T00:52:57.891Z, 88,12
W, 3f004c000f51373331333230, 2019-03-20T00:52:58.895Z, 96,69
W, 3f004c000f51373331333230, 2019-03-20T00:52:59.898Z, 0,24
W, 3f004c000f51373331333230, 2019-03-20T00:53:00.901Z, 35,82
W, 3f004c000f51373331333230, 2019-03-20T00:53:01.904Z, 60,18
W, 3f004c000f51373331333230, 2019-03-20T00:53:02.907Z, 81,70
W, 3f004c000f51373331333230, 2019-03-20T00:53:03.909Z, 84,46
W, 3f004c000f51373331333230, 2019-03-20T00:53:04.913Z, 37,93
W, 3f004c000f51373331333230, 2019-03-20T00:53:05.916Z, 99,67
W, 3f004c000f51373331333230, 2019-03-20T00:53:06.919Z, 37,61
W, 3f004c000f51373331333230, 2019-03-20T00:53:07.921Z, 14,51
W, 3f004c000f51373331333230, 2019-03-20T00:53:08.926Z, 11,94
W, 3f004c000f51373331333230, 2019-03-20T00:53:09.942Z, 91,35
W, 3f004c000f51373331333230, 2019-03-20T00:53:10.929Z, 50,58
W, 3f004c000f51373331333230, 2019-03-20T00:53:11.932Z, 15,56
W, 3f004c000f51373331333230, 2019-03-20T00:53:12.935Z, 89,26
W, 3f004c000f51373331333230, 2019-03-20T00:53:13.938Z, 53,80
W, 3f004c000f51373331333230, 2019-03-20T00:53:14.941Z, 72,45
W, 3f004c000f51373331333230, 2019-03-20T00:53:15.944Z, 38,78
W, 3f004c000f51373331333230, 2019-03-20T00:53:16.947Z, 17,80
W, 3f004c000f51373331333230, 2019-03-20T00:53:17.950Z, 2,83
W, 3f004c000f51373331333230, 2019-03-20T00:53:18.953Z, 57,69
W, 3f004c000f51373331333230, 2019-03-20T00:53:19.956Z, 79,37
W, 3f004c000f51373331333230, 2019-03-20T00:53:20.959Z, 25,96
W, 3f004c000f51373331333230, 2019-03-20T00:53:21.963Z, 71,93
W, 3f004c000f51373331333230, 2019-03-20T00:53:22.965Z, 47,13
W, 3f004c000f51373331333230, 2019-03-20T00:53:23.968Z, 74,52
W, 3f004c000f51373331333230, 2019-03-20T00:53:24.971Z, 57,72
W, 3f004c000f51373331333230, 2019-03-20T00:53:25.989Z, 16,73
W, 3f004c000f51373331333230, 2019-03-20T00:53:26.976Z, 41,10
W, 3f004c000f51373331333230, 2019-03-20T00:53:27.979Z, 48,2
W, 3f004c000f51373331333230, 2019-03-20T00:53:30.432Z, 94,24
W, 3f004c000f51373331333230, 2019-03-20T00:53:30.450Z, 73,57
W, 3f004c000f51373331333230, 2019-03-20T00:53:30.991Z, 6,81
W, 3f004c000f51373331333230, 2019-03-20T00:53:31.991Z, 35,91
W, 3f004c000f51373331333230, 2019-03-20T00:53:32.995Z, 80,73
W, 3f004c000f51373331333230, 2019-03-20T00:53:33.997Z, 67,63
W, 3f004c000f51373331333230, 2019-03-20T00:53:35.010Z, 25,40
W, 3f004c000f51373331333230, 2019-03-20T00:53:36.011Z, 14,39
W, 3f004c000f51373331333230, 2019-03-20T00:53:37.012Z, 13,60
W, 3f004c000f51373331333230, 2019-03-20T00:53:38.012Z, 64,30
W, 3f004c000f51373331333230, 2019-03-20T00:53:39.013Z, 77,15
W, 3f004c000f51373331333230, 2019-03-20T00:53:40.015Z, 88,27
W, 3f004c000f51373331333230, 2019-03-20T00:53:41.036Z, 92,75
W, 3f004c000f51373331333230, 2019-03-20T00:53:42.040Z, 18,36
W, 3f004c000f51373331333230, 2019-03-20T00:53:43.023Z, 58,49
W, 3f004c000f51373331333230, 2019-03-20T00:53:44.026Z, 32,35
W, 3f004c000f51373331333230, 2019-03-20T00:53:45.029Z, 13,94
W, 3f004c000f51373331333230, 2019-03-20T00:53:46.033Z, 77,68
W, 3f004c000f51373331333230, 2019-03-20T00:53:47.035Z, 12,11
W, 3f004c000f51373331333230, 2019-03-20T00:53:48.038Z, 87,67
W, 3f004c000f51373331333230, 2019-03-20T00:53:49.041Z, 97,86
W, 3f004c000f51373331333230, 2019-03-20T00:53:50.044Z, 19,54
W, 3f004c000f51373331333230, 2019-03-20T00:53:51.047Z, 99,38
W, 3f004c000f51373331333230, 2019-03-20T00:53:52.050Z, 32,81
W, 3f004c000f51373331333230, 2019-03-20T00:53:53.053Z, 73,55
W, 3f004c000f51373331333230, 2019-03-20T00:53:54.056Z, 56,41
W, 3f004c000f51373331333230, 2019-03-20T00:53:55.059Z, 68,34
W, 3f004c000f51373331333230, 2019-03-20T00:53:56.062Z, 6,7
W, 3f004c000f51373331333230, 2019-03-20T00:53:57.065Z, 49,97
W, 3f004c000f51373331333230, 2019-03-20T00:53:58.083Z, 84,24
W, 3f004c000f51373331333230, 2019-03-20T00:53:59.070Z, 69,34
W, 3f004c000f51373331333230, 2019-03-20T00:54:00.073Z, 6,90
W, 3f004c000f51373331333230, 2019-03-20T00:54:01.076Z, 79,86
W, 3f004c000f51373331333230, 2019-03-20T00:54:02.079Z, 45,14
W, 3f004c000f51373331333230, 2019-03-20T00:54:03.082Z, 48,10
W, 3f004c000f51373331333230, 2019-03-20T00:54:04.088Z, 33,54
W, 3f004c000f51373331333230, 2019-03-20T00:54:05.088Z, 96,54
W, 3f004c000f51373331333230, 2019-03-20T00:54:06.091Z, 82,12
W, 3f004c000f51373331333230, 2019-03-20T00:54:07.094Z, 63,52
W, 3f004c000f51373331333230, 2019-03-20T00:54:08.101Z, 28,85
W, 3f004c000f51373331333230, 2019-03-20T00:54:09.100Z, 81,40
W, 3f004c000f51373331333230, 2019-03-20T00:54:10.103Z, 9,54
W, 3f004c000f51373331333230, 2019-03-20T00:54:11.107Z, 10,25
W, 3f004c000f51373331333230, 2019-03-20T00:54:12.109Z, 62,65
W, 3f004c000f51373331333230, 2019-03-20T00:54:13.112Z, 55,32
W, 3f004c000f51373331333230, 2019-03-20T00:54:14.130Z, 9,27
W, 3f004c000f51373331333230, 2019-03-20T00:54:15.117Z, 11,55
W, 3f004c000f51373331333230, 2019-03-20T00:54:16.120Z, 54,77
W, 3f004c000f51373331333230, 2019-03-20T00:54:17.123Z, 38,90
W, 3f004c000f51373331333230, 2019-03-20T00:54:18.126Z, 80,52
W, 3f004c000f51373331333230, 2019-03-20T00:54:19.129Z, 44,25
W, 3f004c000f51373331333230, 2019-03-20T00:54:20.132Z, 67,24
